0	0	before flight	3.57076e+05	36.660988	126.341868	2.485569
0	0	before flight	3.57076e+05	36.660988	126.341868	2.485580
0	0	before flight	3.57076e+05	36.660988	126.341868	2.485417
0	0	before flight	3.57076e+05	36.660988	126.341868	2.485444
0	0	before flight	3.57076e+05	36.660988	126.341868	2.485321
0	0	before flight	3.57076e+05	36.660988	126.341868	2.485190
0	0	before flight	3.57076e+05	36.660988	126.341868	2.485149
0	0	before flight	3.57076e+05	36.660988	126.341868	2.484993
0	0	before flight	3.57076e+05	36.660988	126.341868	2.484576
0	0	before flight	3.57076e+05	36.660988	126.341868	2.484485
0	0	before flight	3.57077e+05	36.660988	126.341868	2.483797
0	0	before flight	3.57077e+05	36.660988	126.341868	2.483143
0	0	before flight	3.57077e+05	36.660988	126.341868	2.482582
0	0	before flight	3.57077e+05	36.660988	126.341868	2.482270
0	0	before flight	3.57077e+05	36.660988	126.341868	2.482663
0	0	before flight	3.57077e+05	36.660988	126.341868	2.483177
0	0	before flight	3.57077e+05	36.660988	126.341868	2.483216
0	0	before flight	3.57077e+05	36.660988	126.341868	2.483334
0	0	before flight	3.57077e+05	36.660988	126.341868	2.483319
0	0	before flight	3.57077e+05	36.660988	126.341868	2.483473
0	0	before flight	3.57077e+05	36.660988	126.341868	2.483580
0	0	before flight	3.57077e+05	36.660988	126.341868	2.483846
0	0	before flight	3.57077e+05	36.660988	126.341868	2.483940
0	0	before flight	3.57077e+05	36.660988	126.341868	2.484737
0	0	before flight	3.57077e+05	36.660988	126.341868	2.484877
0	0	before flight	3.57077e+05	36.660988	126.341868	2.486004
0	0	before flight	3.57077e+05	36.660988	126.341868	2.486485
0	0	before flight	3.57078e+05	36.660988	126.341868	2.487020
0	0	before flight	3.57078e+05	36.660988	126.341868	2.487340
0	0	before flight	3.57078e+05	36.660988	126.341868	2.487359
0	0	before flight	3.57078e+05	36.660988	126.341868	2.487191
0	0	before flight	3.57078e+05	36.660988	126.341868	2.487475
0	0	before flight	3.57078e+05	36.660988	126.341868	2.488632
0	0	before flight	3.57078e+05	36.660988	126.341868	2.489070
0	0	before flight	3.57078e+05	36.660988	126.341868	2.489329
0	0	before flight	3.57078e+05	36.660988	126.341868	2.489619
0	0	before flight	3.57078e+05	36.660988	126.341868	2.489627
0	0	before flight	3.57078e+05	36.660988	126.341868	2.490152
0	0	before flight	3.57078e+05	36.660988	126.341868	2.491007
0	0	before flight	3.57078e+05	36.660988	126.341868	2.491411
0	0	before flight	3.57078e+05	36.660988	126.341868	2.492127
0	0	before flight	3.57078e+05	36.660988	126.341868	2.492953
0	0	before flight	3.57078e+05	36.660988	126.341868	2.494100
0	0	before flight	3.57078e+05	36.660988	126.341868	2.494899
0	0	before flight	3.57078e+05	36.660988	126.341868	2.495889
0	0	before flight	3.57078e+05	36.660988	126.341868	2.496523
0	0	before flight	3.57079e+05	36.660988	126.341868	2.497521
0	0	before flight	3.57079e+05	36.660988	126.341868	2.498151
0	0	before flight	3.57079e+05	36.660987	126.341868	2.498926
0	0	before flight	3.57079e+05	36.660987	126.341868	2.499527
0	0	before flight	3.57079e+05	36.660987	126.341868	2.500280
0	0	before flight	3.57079e+05	36.660987	126.341868	2.500680
0	0	before flight	3.57079e+05	36.660987	126.341868	2.501706
0	0	before flight	3.57079e+05	36.660987	126.341868	2.502490
0	0	before flight	3.57079e+05	36.660987	126.341868	2.503349
0	0	before flight	3.57079e+05	36.660987	126.341868	2.503932
0	0	before flight	3.57079e+05	36.660987	126.341868	2.504489
0	0	before flight	3.57079e+05	36.660987	126.341868	2.504855
0	0	before flight	3.57079e+05	36.660987	126.341868	2.505342
0	0	before flight	3.57079e+05	36.660987	126.341868	2.505731
0	0	before flight	3.57079e+05	36.660987	126.341868	2.506273
0	0	before flight	3.57079e+05	36.660987	126.341868	2.506797
0	0	before flight	3.57079e+05	36.660987	126.341868	2.507033
0	0	before flight	3.57079e+05	36.660987	126.341868	2.507086
0	0	before flight	3.57079e+05	36.660987	126.341868	2.507522
0	0	before flight	3.57079e+05	36.660987	126.341868	2.507675
0	0	before flight	3.57080e+05	36.660987	126.341868	2.508142
0	0	before flight	3.57080e+05	36.660987	126.341868	2.508404
0	0	before flight	3.57080e+05	36.660987	126.341868	2.508482
0	0	before flight	3.57080e+05	36.660987	126.341868	2.508384
0	0	before flight	3.57080e+05	36.660987	126.341868	2.508218
0	0	before flight	3.57080e+05	36.660987	126.341868	2.508032
0	0	before flight	3.57080e+05	36.660987	126.341868	2.508069
0	0	before flight	3.57080e+05	36.660987	126.341868	2.507999
0	0	before flight	3.57080e+05	36.660987	126.341868	2.508276
0	0	before flight	3.57080e+05	36.660987	126.341868	2.508369
0	0	before flight	3.57080e+05	36.660987	126.341868	2.508851
0	0	before flight	3.57080e+05	36.660987	126.341868	2.509228
0	0	before flight	3.57080e+05	36.660987	126.341868	2.510134
0	0	before flight	3.57080e+05	36.660987	126.341868	2.510756
0	0	before flight	3.57080e+05	36.660987	126.341868	2.511996
0	0	before flight	3.57080e+05	36.660987	126.341868	2.512511
0	0	before flight	3.57080e+05	36.660987	126.341868	2.513341
0	0	before flight	3.57080e+05	36.660987	126.341868	2.513801
0	0	before flight	3.57080e+05	36.660987	126.341868	2.514282
0	0	before flight	3.57080e+05	36.660987	126.341868	2.514515
0	0	before flight	3.57081e+05	36.660987	126.341868	2.515266
0	0	before flight	3.57081e+05	36.660987	126.341868	2.515734
0	0	before flight	3.57081e+05	36.660987	126.341868	2.516447
0	0	before flight	3.57081e+05	36.660987	126.341868	2.516789
0	0	before flight	3.57081e+05	36.660987	126.341868	2.517524
0	0	before flight	3.57081e+05	36.660987	126.341868	2.517985
0	0	before flight	3.57081e+05	36.660987	126.341868	2.519211
0	0	before flight	3.57081e+05	36.660987	126.341868	2.520057
0	0	before flight	3.57081e+05	36.660987	126.341868	2.521940
0	0	before flight	3.57081e+05	36.660987	126.341868	2.523405
0	0	before flight	3.57081e+05	36.660987	126.341868	2.525078
0	0	before flight	3.57081e+05	36.660987	126.341868	2.526340
0	0	before flight	3.57081e+05	36.660987	126.341868	2.528255
0	0	before flight	3.57081e+05	36.660987	126.341868	2.529880
0	0	before flight	3.57081e+05	36.660987	126.341868	2.531789
0	0	before flight	3.57081e+05	36.660987	126.341868	2.532714
0	0	before flight	3.57081e+05	36.660987	126.341868	2.534796
0	0	before flight	3.57081e+05	36.660987	126.341868	2.536121
0	0	before flight	3.57081e+05	36.660987	126.341868	2.537920
0	0	before flight	3.57081e+05	36.660987	126.341868	2.538992
0	0	before flight	3.57082e+05	36.660987	126.341868	2.540018
0	0	before flight	3.57082e+05	36.660987	126.341868	2.540960
0	0	before flight	3.57082e+05	36.660987	126.341868	2.542445
0	0	before flight	3.57082e+05	36.660987	126.341868	2.543927
0	0	before flight	3.57082e+05	36.660987	126.341868	2.545322
0	0	before flight	3.57082e+05	36.660987	126.341868	2.546614
0	0	before flight	3.57082e+05	36.660987	126.341868	2.547855
0	0	before flight	3.57082e+05	36.660987	126.341868	2.549278
0	0	before flight	3.57082e+05	36.660987	126.341868	2.551122
0	0	before flight	3.57082e+05	36.660987	126.341868	2.552492
0	0	before flight	3.57082e+05	36.660987	126.341868	2.553989
0	0	before flight	3.57082e+05	36.660987	126.341868	2.555084
0	0	before flight	3.57082e+05	36.660987	126.341868	2.556479
0	0	before flight	3.57082e+05	36.660987	126.341868	2.557876
0	0	before flight	3.57082e+05	36.660987	126.341868	2.559580
0	0	before flight	3.57082e+05	36.660987	126.341868	2.560438
0	0	before flight	3.57082e+05	36.660987	126.341868	2.562287
0	0	before flight	3.57082e+05	36.660987	126.341868	2.563019
0	0	before flight	3.57082e+05	36.660986	126.341868	2.564008
0	0	before flight	3.57082e+05	36.660986	126.341868	2.564916
0	0	before flight	3.57083e+05	36.660986	126.341868	2.566043
0	0	before flight	3.57083e+05	36.660986	126.341868	2.566853
0	0	before flight	3.57083e+05	36.660986	126.341868	2.568222
0	0	before flight	3.57083e+05	36.660986	126.341868	2.569205
0	0	before flight	3.57083e+05	36.660986	126.341868	2.570092
0	0	before flight	3.57083e+05	36.660986	126.341868	2.571859
0	0	before flight	3.57083e+05	36.660986	126.341868	2.573112
0	0	before flight	3.57083e+05	36.660986	126.341868	2.574187
0	0	before flight	3.57083e+05	36.660986	126.341868	2.575564
0	0	before flight	3.57083e+05	36.660986	126.341868	2.576586
0	0	before flight	3.57083e+05	36.660986	126.341868	2.577782
0	0	before flight	3.57083e+05	36.660986	126.341868	2.578627
0	0	before flight	3.57083e+05	36.660986	126.341868	2.579898
0	0	before flight	3.57083e+05	36.660986	126.341868	2.580865
0	0	before flight	3.57083e+05	36.660986	126.341868	2.582427
0	0	before flight	3.57083e+05	36.660986	126.341868	2.583514
0	0	before flight	3.57083e+05	36.660986	126.341868	2.584852
0	0	before flight	3.57083e+05	36.660986	126.341868	2.585781
0	0	before flight	3.57083e+05	36.660986	126.341868	2.587050
0	0	before flight	3.57083e+05	36.660986	126.341868	2.588170
0	0	before flight	3.57084e+05	36.660986	126.341868	2.589568
0	0	before flight	3.57084e+05	36.660986	126.341868	2.590577
0	0	before flight	3.57084e+05	36.660986	126.341868	2.591758
0	0	before flight	3.57084e+05	36.660986	126.341868	2.592525
0	0	before flight	3.57084e+05	36.660986	126.341868	2.593989
0	0	before flight	3.57084e+05	36.660986	126.341868	2.594562
0	0	before flight	3.57084e+05	36.660986	126.341868	2.596178
0	0	before flight	3.57084e+05	36.660986	126.341868	2.596953
0	0	before flight	3.57084e+05	36.660986	126.341868	2.598315
0	0	before flight	3.57084e+05	36.660986	126.341868	2.599038
0	0	before flight	3.57084e+05	36.660986	126.341868	2.600248
0	0	before flight	3.57084e+05	36.660986	126.341868	2.601410
0	0	before flight	3.57084e+05	36.660986	126.341868	2.602798
0	0	before flight	3.57084e+05	36.660986	126.341868	2.603791
0	0	before flight	3.57084e+05	36.660986	126.341868	2.605212
0	0	before flight	3.57084e+05	36.660986	126.341868	2.606306
0	0	before flight	3.57084e+05	36.660986	126.341868	2.607434
0	0	before flight	3.57084e+05	36.660986	126.341868	2.608218
0	0	before flight	3.57084e+05	36.660986	126.341868	2.609399
0	0	before flight	3.57084e+05	36.660986	126.341868	2.610155
0	0	before flight	3.57085e+05	36.660986	126.341868	2.611197
0	0	before flight	3.57085e+05	36.660986	126.341868	2.611839
0	0	before flight	3.57085e+05	36.660986	126.341868	2.612695
0	0	before flight	3.57085e+05	36.660986	126.341868	2.613153
0	0	before flight	3.57085e+05	36.660986	126.341868	2.613226
0	0	before flight	3.57085e+05	36.660986	126.341868	2.613358
0	0	before flight	3.57085e+05	36.660986	126.341868	2.613614
0	0	before flight	3.57085e+05	36.660986	126.341868	2.613640
0	0	before flight	3.57085e+05	36.660986	126.341868	2.614082
0	0	before flight	3.57085e+05	36.660986	126.341868	2.614382
0	0	before flight	3.57085e+05	36.660986	126.341868	2.615056
0	0	before flight	3.57085e+05	36.660986	126.341868	2.615506
0	0	before flight	3.57085e+05	36.660986	126.341868	2.616184
0	0	before flight	3.57085e+05	36.660986	126.341868	2.616892
0	0	before flight	3.57085e+05	36.660986	126.341868	2.617750
0	0	before flight	3.57085e+05	36.660986	126.341868	2.618564
0	0	before flight	3.57085e+05	36.660986	126.341868	2.619184
0	0	before flight	3.57085e+05	36.660986	126.341868	2.619793
0	0	before flight	3.57085e+05	36.660986	126.341868	2.620349
0	0	before flight	3.57085e+05	36.660986	126.341868	2.620703
0	0	before flight	3.57086e+05	36.660986	126.341868	2.620900
0	0	before flight	3.57086e+05	36.660986	126.341868	2.620994
0	0	before flight	3.57086e+05	36.660986	126.341868	2.621545
0	0	before flight	3.57086e+05	36.660986	126.341868	2.622246
0	0	before flight	3.57086e+05	36.660986	126.341868	2.622589
0	0	before flight	3.57086e+05	36.660986	126.341868	2.622948
0	0	before flight	3.57086e+05	36.660986	126.341868	2.623855
0	0	before flight	3.57086e+05	36.660986	126.341868	2.624619
0	0	before flight	3.57086e+05	36.660986	126.341868	2.625504
0	0	before flight	3.57086e+05	36.660986	126.341868	2.626191
0	0	before flight	3.57086e+05	36.660986	126.341868	2.627468
0	0	before flight	3.57086e+05	36.660985	126.341868	2.628049
0	0	before flight	3.57086e+05	36.660985	126.341868	2.628331
0	0	before flight	3.57086e+05	36.660985	126.341868	2.629405
0	0	before flight	3.57086e+05	36.660985	126.341868	2.629802
0	0	before flight	3.57086e+05	36.660985	126.341868	2.630698
0	0	before flight	3.57086e+05	36.660985	126.341868	2.631376
0	0	before flight	3.57086e+05	36.660985	126.341868	2.632482
0	0	before flight	3.57086e+05	36.660985	126.341868	2.633297
0	0	before flight	3.57087e+05	36.660985	126.341868	2.634686
0	0	before flight	3.57087e+05	36.660985	126.341868	2.635386
0	0	before flight	3.57087e+05	36.660985	126.341868	2.636534
0	0	before flight	3.57087e+05	36.660985	126.341868	2.637386
0	0	before flight	3.57087e+05	36.660985	126.341868	2.638174
0	0	before flight	3.57087e+05	36.660985	126.341868	2.639215
0	0	before flight	3.57087e+05	36.660985	126.341868	2.640370
0	0	before flight	3.57087e+05	36.660985	126.341868	2.641705
0	0	before flight	3.57087e+05	36.660985	126.341868	2.643180
0	0	before flight	3.57087e+05	36.660985	126.341868	2.644399
0	0	before flight	3.57087e+05	36.660985	126.341868	2.645683
0	0	before flight	3.57087e+05	36.660985	126.341868	2.646570
0	0	before flight	3.57087e+05	36.660985	126.341868	2.648044
0	0	before flight	3.57087e+05	36.660985	126.341868	2.648882
0	0	before flight	3.57087e+05	36.660985	126.341868	2.650354
0	0	before flight	3.57087e+05	36.660985	126.341868	2.651573
0	0	before flight	3.57087e+05	36.660985	126.341868	2.652617
0	0	before flight	3.57087e+05	36.660985	126.341868	2.653405
0	0	before flight	3.57087e+05	36.660985	126.341868	2.654436
0	0	before flight	3.57087e+05	36.660985	126.341868	2.655541
0	0	before flight	3.57088e+05	36.660985	126.341868	2.655997
0	0	before flight	3.57088e+05	36.660985	126.341868	2.656512
0	0	before flight	3.57088e+05	36.660985	126.341868	2.657040
0	0	before flight	3.57088e+05	36.660985	126.341868	2.657513
0	0	before flight	3.57088e+05	36.660985	126.341868	2.658188
0	0	before flight	3.57088e+05	36.660985	126.341868	2.658794
0	0	before flight	3.57088e+05	36.660985	126.341868	2.659545
0	0	before flight	3.57088e+05	36.660985	126.341868	2.660145
0	0	before flight	3.57088e+05	36.660985	126.341868	2.660544
0	0	before flight	3.57088e+05	36.660985	126.341868	2.660736
0	0	before flight	3.57088e+05	36.660985	126.341868	2.661103
0	0	before flight	3.57088e+05	36.660985	126.341868	2.661325
0	0	before flight	3.57088e+05	36.660985	126.341868	2.661583
0	0	before flight	3.57088e+05	36.660985	126.341868	2.661735
0	0	before flight	3.57088e+05	36.660985	126.341868	2.662046
0	0	before flight	3.57088e+05	36.660985	126.341868	2.662163
0	0	before flight	3.57088e+05	36.660985	126.341868	2.662184
0	0	before flight	3.57088e+05	36.660985	126.341868	2.662054
0	0	before flight	3.57088e+05	36.660985	126.341868	2.661756
0	0	before flight	3.57088e+05	36.660985	126.341868	2.661546
0	0	before flight	3.57089e+05	36.660985	126.341868	2.661541
0	0	before flight	3.57089e+05	36.660985	126.341867	2.661437
0	0	before flight	3.57089e+05	36.660985	126.341867	2.661444
0	0	before flight	3.57089e+05	36.660985	126.341867	2.661511
0	0	before flight	3.57089e+05	36.660985	126.341867	2.661642
0	0	before flight	3.57089e+05	36.660985	126.341867	2.661852
0	0	before flight	3.57089e+05	36.660985	126.341867	2.662284
0	0	before flight	3.57089e+05	36.660985	126.341867	2.662573
0	0	before flight	3.57089e+05	36.660985	126.341867	2.663204
0	0	before flight	3.57089e+05	36.660985	126.341867	2.663891
0	0	before flight	3.57089e+05	36.660985	126.341867	2.664665
0	0	before flight	3.57089e+05	36.660985	126.341867	2.665540
0	0	before flight	3.57089e+05	36.660985	126.341867	2.666380
0	0	before flight	3.57089e+05	36.660985	126.341867	2.667506
0	0	before flight	3.57089e+05	36.660985	126.341867	2.668502
0	0	before flight	3.57089e+05	36.660985	126.341867	2.669611
0	0	before flight	3.57089e+05	36.660985	126.341867	2.670438
0	0	before flight	3.57089e+05	36.660985	126.341867	2.671705
0	0	before flight	3.57089e+05	36.660985	126.341867	2.672124
0	0	before flight	3.57090e+05	36.660985	126.341867	2.672645
0	0	before flight	3.57090e+05	36.660985	126.341867	2.673659
0	0	before flight	3.57090e+05	36.660985	126.341867	2.674095
0	0	before flight	3.57090e+05	36.660985	126.341867	2.674518
0	0	before flight	3.57090e+05	36.660985	126.341867	2.675106
0	0	before flight	3.57090e+05	36.660985	126.341867	2.675554
0	0	before flight	3.57090e+05	36.660985	126.341867	2.675753
0	0	before flight	3.57090e+05	36.660985	126.341867	2.675784
0	0	before flight	3.57090e+05	36.660985	126.341867	2.676115
0	0	before flight	3.57090e+05	36.660985	126.341867	2.676259
0	0	before flight	3.57090e+05	36.660985	126.341867	2.676605
0	0	before flight	3.57090e+05	36.660985	126.341867	2.677246
0	0	before flight	3.57090e+05	36.660985	126.341867	2.678047
0	0	before flight	3.57090e+05	36.660985	126.341867	2.678687
0	0	before flight	3.57090e+05	36.660985	126.341867	2.679236
0	0	before flight	3.57090e+05	36.660985	126.341867	2.679568
0	0	before flight	3.57090e+05	36.660985	126.341867	2.680295
0	0	before flight	3.57090e+05	36.660985	126.341867	2.680896
0	0	before flight	3.57090e+05	36.660985	126.341867	2.681394
0	0	before flight	3.57090e+05	36.660985	126.341867	2.681773
0	0	before flight	3.57091e+05	36.660985	126.341867	2.682044
0	0	before flight	3.57091e+05	36.660985	126.341867	2.682154
0	0	before flight	3.57091e+05	36.660985	126.341867	2.682729
0	0	before flight	3.57091e+05	36.660985	126.341867	2.683111
