1	37.465230	126.950150	-0.999814	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	6.13000e+02	0
1	37.465230	126.950150	-0.997284	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	6.13000e+02	0
1	37.465230	126.950150	-0.998110	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	6.13000e+02	0
1	37.465230	126.950150	-0.996448	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	6.13000e+02	0
1	37.465230	126.950150	-0.988116	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	6.13000e+02	0
1	37.465230	126.950150	-0.983668	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	8.21000e+02	0
1	37.465230	126.950150	-0.982613	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	8.21000e+02	0
1	37.465230	126.950150	-0.982091	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	8.21000e+02	0
1	37.465230	126.950150	-0.972672	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	8.21000e+02	0
1	37.465230	126.950150	-0.967355	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.90000e+01	0
1	37.465230	126.950150	-0.965380	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.90000e+01	0
1	37.465230	126.950150	-0.966766	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.90000e+01	0
1	37.465230	126.950150	-0.956636	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.90000e+01	0
1	37.465230	126.950150	-0.950599	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.37000e+02	0
1	37.465230	126.950150	-0.948007	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.37000e+02	0
1	37.465230	126.950150	-0.948820	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.37000e+02	0
1	37.465230	126.950150	-0.941258	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.37000e+02	0
1	37.465230	126.950150	-0.934989	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.37000e+02	0
1	37.465230	126.950150	-0.932188	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.37000e+02	0
1	37.465230	126.950150	-0.932993	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	2.37000e+02	0
1	37.465230	126.950150	-0.936212	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	6.01000e+02	0
1	37.465230	126.950150	-0.941710	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	6.01000e+02	0
1	37.465230	126.950150	-0.949237	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	6.01000e+02	0
1	37.465230	126.950150	-0.952426	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	6.01000e+02	0
1	37.465230	126.950150	-0.949617	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	8.09000e+02	0
1	37.465230	126.950150	-0.949847	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	8.09000e+02	0
1	37.465230	126.950150	-0.953355	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	8.09000e+02	0
1	37.465230	126.950150	-0.955111	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.00000e+01	8.09000e+02	0
1	37.465230	126.950150	-0.947504	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	1.70000e+01	0
1	37.465230	126.950150	-0.944916	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	1.70000e+01	0


<< final_01 >>


Mission mode requested

WP: [array([0., 0., 0.]), array([-4.6092647 ,  4.48992814, -4.99999675]), array([-8.26071414, 10.01909096, -4.99998677]), array([-11.90106127,  15.53941194,  -4.99996996]), array([-15.5414047 ,  21.06858442,  -4.99994626]), array([-19.19284308,  26.59776176,  -4.99991565]), array([-30.12493886,  43.17647605,  -4.99978268]), array([-68.65952683,  17.00807356,  -4.99960669]), array([ 0.,  0., -5.]), array([ 3.51160063e-03, -4.99987669e-01, -5.00000000e+00])]

1	37.465230	126.950150	-0.945584	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	1.70000e+01	1
1	37.465230	126.950150	-0.946551	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	1.70000e+01	1
1	37.465230	126.950150	-0.938690	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	1.70000e+01	1
1	37.465230	126.950150	-0.934469	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	2.25000e+02	1
1	37.465230	126.950150	-0.933514	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	2.25000e+02	1
1	37.465230	126.950150	-0.935562	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	2.25000e+02	1
1	37.465230	126.950150	-0.926416	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	2.25000e+02	1
1	37.465230	126.950150	-0.921245	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	4.33000e+02	1
1	37.465230	126.950150	-0.919361	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	4.33000e+02	1
1	37.465230	126.950150	-0.920315	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	4.33000e+02	1
1	37.465230	126.950150	-0.912938	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	4.33000e+02	1
1	37.465230	126.950150	-0.906735	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	4.33000e+02	1
1	37.465230	126.950150	-0.903802	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	4.33000e+02	1
1	37.465230	126.950150	-0.904468	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	4.33000e+02	1
1	37.465230	126.950150	-0.907608	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	7.97000e+02	1
1	37.465230	126.950150	-0.912891	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	7.97000e+02	1
1	37.465230	126.950150	-0.921327	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	7.97000e+02	1
1	37.465230	126.950150	-0.920605	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.10000e+01	7.97000e+02	1
1	37.465230	126.950150	-0.918082	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	5.00000e+00	1
1	37.465230	126.950150	-0.918624	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	5.00000e+00	1
1	37.465230	126.950150	-0.922540	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	5.00000e+00	1
1	37.465230	126.950150	-0.921181	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	5.00000e+00	1
1	37.465230	126.950150	-0.915981	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.13000e+02	1
1	37.465230	126.950150	-0.914007	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.13000e+02	1
1	37.465230	126.950150	-0.914772	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.13000e+02	1
1	37.465230	126.950150	-0.913922	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.13000e+02	1
1	37.465230	126.950150	-0.906486	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	2.13000e+02	1
1	37.465230	126.950150	-0.902779	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.21000e+02	1
1	37.465230	126.950150	-0.902381	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.21000e+02	1
1	37.465230	126.950150	-0.902550	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.21000e+02	1
1	37.465230	126.950150	-0.894301	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	4.21000e+02	1
1	37.465230	126.950150	-0.889678	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	6.29000e+02	1
1	37.465230	126.950150	-0.888071	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	6.29000e+02	1
1	37.465230	126.950150	-0.889427	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	6.29000e+02	1
1	37.465230	126.950150	-0.879795	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	6.29000e+02	1
1	37.465230	126.950150	-0.873977	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	8.37000e+02	1
1	37.465230	126.950150	-0.871119	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	8.37000e+02	1
1	37.465230	126.950150	-0.871635	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	8.37000e+02	1
1	37.465230	126.950150	-0.863681	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	8.37000e+02	1
1	37.465230	126.950150	-0.857143	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	8.37000e+02	1
1	37.465230	126.950150	-0.853713	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	8.37000e+02	1
1	37.465230	126.950150	-0.853848	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.20000e+01	8.37000e+02	1
1	37.465230	126.950150	-0.856350	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.01000e+02	1
1	37.465230	126.950150	-0.860798	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.01000e+02	1
1	37.465230	126.950150	-0.868096	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.01000e+02	1
1	37.465230	126.950150	-0.869127	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	2.01000e+02	1
1	37.465230	126.950150	-0.865964	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.09000e+02	1
1	37.465230	126.950150	-0.865596	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.09000e+02	1
1	37.465230	126.950150	-0.867181	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.09000e+02	1
1	37.465230	126.950150	-0.864028	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.09000e+02	1
1	37.465230	126.950150	-0.856483	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	4.09000e+02	1
1	37.465230	126.950150	-0.851484	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.17000e+02	1
1	37.465230	126.950150	-0.848202	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.17000e+02	1
1	37.465230	126.950150	-0.844987	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.17000e+02	1
1	37.465230	126.950150	-0.833454	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	6.17000e+02	1
1	37.465230	126.950150	-0.824971	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	8.25000e+02	1
1	37.465230	126.950150	-0.818518	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	8.25000e+02	1
1	37.465230	126.950150	-0.815452	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	8.25000e+02	1
1	37.465230	126.950150	-0.802247	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.30000e+01	8.25000e+02	1
1	37.465230	126.950150	-0.792553	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	3.30000e+01	1
1	37.465230	126.950150	-0.786663	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	3.30000e+01	1
1	37.465230	126.950150	-0.781211	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	3.30000e+01	1
1	37.465230	126.950150	-0.771558	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	3.30000e+01	1
1	37.465230	126.950150	-0.758834	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	3.30000e+01	1
1	37.465230	126.950150	-0.752363	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	3.30000e+01	1
1	37.465230	126.950150	-0.745871	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	3.30000e+01	1
1	37.465230	126.950150	-0.743879	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	4.01000e+02	1
1	37.465230	126.950150	-0.743207	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	4.01000e+02	1
1	37.465230	126.950150	-0.744023	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	4.01000e+02	1
1	37.465230	126.950150	-0.740330	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	4.01000e+02	1
1	37.465230	126.950150	-0.732274	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.09000e+02	1
1	37.465230	126.950150	-0.726140	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.09000e+02	1
1	37.465230	126.950150	-0.721040	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.09000e+02	1
1	37.465230	126.950150	-0.710888	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.09000e+02	1
1	37.465230	126.950150	-0.693443	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	6.09000e+02	1
1	37.465230	126.950150	-0.677121	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	8.17000e+02	1
1	37.465230	126.950151	-0.661571	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	8.17000e+02	1
1	37.465230	126.950151	-0.646521	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	8.17000e+02	1
1	37.465230	126.950151	-0.615637	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.40000e+01	8.17000e+02	1
1	37.465230	126.950151	-0.590804	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.50000e+01	1
1	37.465230	126.950151	-0.567064	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.50000e+01	1
1	37.465230	126.950151	-0.539016	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.50000e+01	1
1	37.465230	126.950151	-0.508491	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.50000e+01	1
1	37.465230	126.950151	-0.465515	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.29000e+02	1
1	37.465230	126.950152	-0.428838	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.29000e+02	1
1	37.465230	126.950152	-0.386539	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.29000e+02	1
1	37.465230	126.950152	-0.350114	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	2.29000e+02	1
1	37.465230	126.950152	-0.298614	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.37000e+02	1
1	37.465230	126.950152	-0.255787	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.37000e+02	1
1	37.465230	126.950152	-0.213769	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.37000e+02	1
1	37.465230	126.950152	-0.158531	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.37000e+02	1
1	37.465230	126.950152	-0.108264	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.37000e+02	1
1	37.465230	126.950152	-0.059178	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.37000e+02	1
1	37.465230	126.950152	-0.002941	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	4.37000e+02	1
1	37.465230	126.950152	0.044667	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.05000e+02	1
1	37.465230	126.950152	0.092075	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.05000e+02	1
1	37.465230	126.950152	0.139460	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.05000e+02	1
1	37.465230	126.950152	0.198658	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.05000e+02	1
1	37.465230	126.950152	0.256750	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.50000e+01	8.05000e+02	1
1	37.465230	126.950152	0.313914	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	1.30000e+01	1
1	37.465230	126.950152	0.370427	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	1.30000e+01	1
1	37.465230	126.950152	0.426589	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	1.30000e+01	1
1	37.465230	126.950152	0.493072	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	1.30000e+01	1
1	37.465230	126.950152	0.568781	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.21000e+02	1
1	37.465230	126.950152	0.632585	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.21000e+02	1
1	37.465230	126.950152	0.695873	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.21000e+02	1
1	37.465230	126.950152	0.779409	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	2.21000e+02	1
1	37.465230	126.950152	0.850911	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	4.29000e+02	1
1	37.465230	126.950152	0.921348	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	4.29000e+02	1
1	37.465230	126.950151	1.002780	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	4.29000e+02	1
1	37.465230	126.950151	1.067441	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	4.29000e+02	1
1	37.465230	126.950151	1.157781	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	6.37000e+02	1
1	37.465230	126.950151	1.232611	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	6.37000e+02	1
1	37.465230	126.950151	1.305262	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	5.60000e+01	6.37000e+02	1
