0	0	before flight	3.58048e+05	36.661108	126.341891	2.579268
0	0	before flight	3.58048e+05	36.661108	126.341891	2.577531
0	0	before flight	3.58048e+05	36.661108	126.341891	2.575812
0	0	before flight	3.58048e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58048e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58048e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58048e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58048e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58048e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58048e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58049e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58050e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58051e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58052e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661108	126.341891	2.573867
0	0	before flight	3.58053e+05	36.661106	126.341880	2.499239
0	0	before flight	3.58053e+05	36.661106	126.341883	2.511025
0	0	before flight	3.58053e+05	36.661106	126.341886	2.531473
0	0	before flight	3.58053e+05	36.661106	126.341887	2.544184
0	0	before flight	3.58053e+05	36.661105	126.341889	2.569135
0	0	before flight	3.58053e+05	36.661105	126.341891	2.586786
0	0	before flight	3.58054e+05	36.661105	126.341892	2.604472
0	0	before flight	3.58054e+05	36.661105	126.341893	2.626522
0	0	before flight	3.58054e+05	36.661105	126.341894	2.648285
0	0	before flight	3.58054e+05	36.661105	126.341895	2.666973
0	0	before flight	3.58054e+05	36.661104	126.341895	2.686468
0	0	before flight	3.58054e+05	36.661104	126.341896	2.707009
0	0	before flight	3.58054e+05	36.661104	126.341896	2.725797
0	0	before flight	3.58054e+05	36.661104	126.341897	2.741482
0	0	before flight	3.58054e+05	36.661104	126.341897	2.761022
0	0	before flight	3.58054e+05	36.661104	126.341897	2.772325
0	0	before flight	3.58054e+05	36.661104	126.341898	2.787555
0	0	before flight	3.58054e+05	36.661104	126.341898	2.801083
0	0	before flight	3.58054e+05	36.661104	126.341898	2.812497
0	0	before flight	3.58054e+05	36.661104	126.341898	2.829654
0	0	before flight	3.58054e+05	36.661104	126.341898	2.842340
0	0	before flight	3.58054e+05	36.661104	126.341898	2.854640
0	0	before flight	3.58054e+05	36.661104	126.341898	2.864106
0	0	before flight	3.58054e+05	36.661104	126.341898	2.875406
0	0	before flight	3.58054e+05	36.661104	126.341898	2.885867
0	0	before flight	3.58054e+05	36.661104	126.341898	2.895553
0	0	before flight	3.58055e+05	36.661104	126.341898	2.902741
0	0	before flight	3.58055e+05	36.661104	126.341898	2.910263
0	0	before flight	3.58055e+05	36.661104	126.341898	2.917962
0	0	before flight	3.58055e+05	36.661104	126.341898	2.924490
0	0	before flight	3.58055e+05	36.661104	126.341898	2.932667
0	0	before flight	3.58055e+05	36.661104	126.341898	2.937682
0	0	before flight	3.58055e+05	36.661104	126.341898	2.946763
0	0	before flight	3.58055e+05	36.661104	126.341898	2.949830
0	0	before flight	3.58055e+05	36.661104	126.341898	2.956895
0	0	before flight	3.58055e+05	36.661104	126.341898	2.962205
0	0	before flight	3.58055e+05	36.661104	126.341898	2.968247
0	0	before flight	3.58055e+05	36.661104	126.341898	2.973383
0	0	before flight	3.58055e+05	36.661104	126.341898	2.979124
0	0	before flight	3.58055e+05	36.661104	126.341898	2.983546
0	0	before flight	3.58055e+05	36.661104	126.341898	2.988212
0	0	before flight	3.58055e+05	36.661104	126.341898	2.992180
0	0	before flight	3.58055e+05	36.661104	126.341898	2.997495
0	0	before flight	3.58055e+05	36.661104	126.341898	3.000913
0	0	before flight	3.58055e+05	36.661104	126.341898	3.005010
0	0	before flight	3.58055e+05	36.661104	126.341898	3.008311
0	0	before flight	3.58056e+05	36.661104	126.341898	3.012794
0	0	before flight	3.58056e+05	36.661104	126.341898	3.016619
0	0	before flight	3.58056e+05	36.661104	126.341898	3.021681
0	0	before flight	3.58056e+05	36.661104	126.341898	3.025008
0	0	before flight	3.58056e+05	36.661104	126.341898	3.029082
0	0	before flight	3.58056e+05	36.661104	126.341898	3.032568
0	0	before flight	3.58056e+05	36.661104	126.341898	3.036845
0	0	before flight	3.58056e+05	36.661104	126.341898	3.041312
0	0	before flight	3.58056e+05	36.661104	126.341898	3.046025
0	0	before flight	3.58056e+05	36.661104	126.341898	3.049630
0	0	before flight	3.58056e+05	36.661104	126.341898	3.053319
0	0	before flight	3.58056e+05	36.661104	126.341898	3.056394
0	0	before flight	3.58056e+05	36.661104	126.341898	3.059791
0	0	before flight	3.58056e+05	36.661104	126.341898	3.062789
0	0	before flight	3.58056e+05	36.661104	126.341898	3.067285
0	0	before flight	3.58056e+05	36.661104	126.341898	3.070443
0	0	before flight	3.58056e+05	36.661104	126.341898	3.074656
0	0	before flight	3.58056e+05	36.661104	126.341898	3.078270
0	0	before flight	3.58056e+05	36.661104	126.341898	3.081852
0	0	before flight	3.58056e+05	36.661104	126.341898	3.086634
0	0	before flight	3.58057e+05	36.661104	126.341898	3.091415
0	0	before flight	3.58057e+05	36.661104	126.341898	3.095055
0	0	before flight	3.58057e+05	36.661104	126.341898	3.097967
0	0	before flight	3.58057e+05	36.661104	126.341898	3.101031
0	0	before flight	3.58057e+05	36.661104	126.341898	3.103861
0	0	before flight	3.58057e+05	36.661104	126.341898	3.107477
0	0	before flight	3.58057e+05	36.661104	126.341898	3.110374
0	0	before flight	3.58057e+05	36.661104	126.341898	3.111970
0	0	before flight	3.58057e+05	36.661104	126.341898	3.115884
0	0	before flight	3.58057e+05	36.661104	126.341898	3.118303
0	0	before flight	3.58057e+05	36.661104	126.341898	3.120936
0	0	before flight	3.58057e+05	36.661104	126.341898	3.123730
0	0	before flight	3.58057e+05	36.661104	126.341898	3.125825
0	0	before flight	3.58057e+05	36.661104	126.341898	3.128452
0	0	before flight	3.58057e+05	36.661104	126.341898	3.129850
0	0	before flight	3.58057e+05	36.661104	126.341898	3.132968
0	0	before flight	3.58057e+05	36.661104	126.341898	3.135438
0	0	before flight	3.58057e+05	36.661105	126.341898	3.137789
0	0	before flight	3.58057e+05	36.661105	126.341898	3.140859
0	0	before flight	3.58057e+05	36.661105	126.341898	3.142445
0	0	before flight	3.58058e+05	36.661105	126.341898	3.145160
0	0	before flight	3.58058e+05	36.661105	126.341898	3.147477
0	0	before flight	3.58058e+05	36.661105	126.341898	3.150562
0	0	before flight	3.58058e+05	36.661105	126.341898	3.153246
0	0	before flight	3.58058e+05	36.661105	126.341898	3.157109
0	0	before flight	3.58058e+05	36.661105	126.341898	3.159849
0	0	before flight	3.58058e+05	36.661105	126.341898	3.163017
0	0	before flight	3.58058e+05	36.661105	126.341898	3.165765
0	0	before flight	3.58058e+05	36.661105	126.341898	3.169033
0	0	before flight	3.58058e+05	36.661105	126.341898	3.172547
0	0	before flight	3.58058e+05	36.661105	126.341898	3.175135
0	0	before flight	3.58058e+05	36.661105	126.341898	3.178512
0	0	before flight	3.58058e+05	36.661105	126.341898	3.181330
0	0	before flight	3.58058e+05	36.661105	126.341898	3.183599
0	0	before flight	3.58058e+05	36.661105	126.341898	3.187078
0	0	before flight	3.58058e+05	36.661105	126.341898	3.189904
0	0	before flight	3.58058e+05	36.661105	126.341898	3.193145
0	0	before flight	3.58058e+05	36.661105	126.341898	3.196586
0	0	before flight	3.58058e+05	36.661105	126.341898	3.200107
0	0	before flight	3.58058e+05	36.661105	126.341898	3.202989
0	0	before flight	3.58059e+05	36.661105	126.341898	3.206597
0	0	before flight	3.58059e+05	36.661105	126.341898	3.209739
0	0	before flight	3.58059e+05	36.661105	126.341898	3.214093
0	0	before flight	3.58059e+05	36.661105	126.341898	3.217243
0	0	before flight	3.58059e+05	36.661105	126.341898	3.220600
0	0	before flight	3.58059e+05	36.661105	126.341898	3.223325
0	0	before flight	3.58059e+05	36.661105	126.341898	3.226688
0	0	before flight	3.58059e+05	36.661105	126.341898	3.229785
0	0	before flight	3.58059e+05	36.661105	126.341898	3.234167
0	0	before flight	3.58059e+05	36.661105	126.341898	3.236084
0	0	before flight	3.58059e+05	36.661105	126.341898	3.240847
0	0	before flight	3.58059e+05	36.661105	126.341898	3.243455
0	0	before flight	3.58059e+05	36.661105	126.341898	3.247503
0	0	before flight	3.58059e+05	36.661105	126.341898	3.250777
0	0	before flight	3.58059e+05	36.661105	126.341898	3.254159
0	0	before flight	3.58059e+05	36.661105	126.341898	3.257420
0	0	before flight	3.58059e+05	36.661105	126.341898	3.262464
0	0	before flight	3.58059e+05	36.661105	126.341898	3.265095
0	0	before flight	3.58059e+05	36.661105	126.341898	3.269385
0	0	before flight	3.58059e+05	36.661105	126.341898	3.272446
0	0	before flight	3.58060e+05	36.661105	126.341898	3.275474
0	0	before flight	3.58060e+05	36.661105	126.341898	3.279207
0	0	before flight	3.58060e+05	36.661105	126.341898	3.281855
0	0	before flight	3.58060e+05	36.661105	126.341898	3.285440
0	0	before flight	3.58060e+05	36.661105	126.341898	3.288757
0	0	before flight	3.58060e+05	36.661105	126.341898	3.291725
0	0	before flight	3.58060e+05	36.661105	126.341898	3.295971
0	0	before flight	3.58060e+05	36.661105	126.341898	3.299016
0	0	before flight	3.58060e+05	36.661105	126.341898	3.302481
0	0	before flight	3.58060e+05	36.661105	126.341898	3.305658
0	0	before flight	3.58060e+05	36.661105	126.341898	3.309200
0	0	before flight	3.58060e+05	36.661105	126.341898	3.313016
0	0	before flight	3.58060e+05	36.661105	126.341898	3.316347
0	0	before flight	3.58060e+05	36.661105	126.341898	3.319386
0	0	before flight	3.58060e+05	36.661105	126.341898	3.322752
0	0	before flight	3.58060e+05	36.661105	126.341898	3.326321
0	0	before flight	3.58060e+05	36.661105	126.341898	3.330516
0	0	before flight	3.58060e+05	36.661105	126.341898	3.333069
0	0	before flight	3.58060e+05	36.661105	126.341898	3.336467
0	0	before flight	3.58060e+05	36.661105	126.341898	3.339228
0	0	before flight	3.58061e+05	36.661105	126.341898	3.343012
0	0	before flight	3.58061e+05	36.661105	126.341898	3.345007
0	0	before flight	3.58061e+05	36.661105	126.341898	3.347759
0	0	before flight	3.58061e+05	36.661105	126.341898	3.350111
0	0	before flight	3.58061e+05	36.661105	126.341898	3.353269
0	0	before flight	3.58061e+05	36.661105	126.341898	3.355047
0	0	before flight	3.58061e+05	36.661105	126.341898	3.357926
0	0	before flight	3.58061e+05	36.661105	126.341898	3.360291
0	0	before flight	3.58061e+05	36.661105	126.341898	3.364037
0	0	before flight	3.58061e+05	36.661105	126.341898	3.366249
0	0	before flight	3.58061e+05	36.661105	126.341898	3.369037
0	0	before flight	3.58061e+05	36.661105	126.341898	3.371308
0	0	before flight	3.58061e+05	36.661105	126.341898	3.374138
0	0	before flight	3.58061e+05	36.661105	126.341898	3.376750
0	0	before flight	3.58061e+05	36.661105	126.341898	3.379907
0	0	before flight	3.58061e+05	36.661105	126.341898	3.382609
0	0	before flight	3.58061e+05	36.661105	126.341898	3.386103
0	0	before flight	3.58061e+05	36.661105	126.341898	3.387867
0	0	before flight	3.58061e+05	36.661105	126.341898	3.390738
0	0	before flight	3.58061e+05	36.661105	126.341898	3.393044
0	0	before flight	3.58062e+05	36.661105	126.341898	3.396154
0	0	before flight	3.58062e+05	36.661105	126.341898	3.397904
0	0	before flight	3.58062e+05	36.661105	126.341898	3.401010
0	0	before flight	3.58062e+05	36.661105	126.341898	3.403922
0	0	before flight	3.58062e+05	36.661105	126.341898	3.406138
0	0	before flight	3.58062e+05	36.661105	126.341898	3.408115
0	0	before flight	3.58062e+05	36.661105	126.341898	3.411222
0	0	before flight	3.58062e+05	36.661105	126.341898	3.413364
0	0	before flight	3.58062e+05	36.661105	126.341898	3.416698
0	0	before flight	3.58062e+05	36.661105	126.341898	3.419121
0	0	before flight	3.58062e+05	36.661105	126.341898	3.422429
0	0	before flight	3.58062e+05	36.661105	126.341898	3.425541
0	0	before flight	3.58062e+05	36.661105	126.341898	3.429138
0	0	before flight	3.58062e+05	36.661105	126.341898	3.432306
0	0	before flight	3.58062e+05	36.661105	126.341898	3.436709
0	0	before flight	3.58062e+05	36.661105	126.341898	3.439819
0	0	before flight	3.58062e+05	36.661105	126.341898	3.443504
0	0	before flight	3.58062e+05	36.661105	126.341898	3.446613
0	0	before flight	3.58062e+05	36.661105	126.341898	3.450313
0	0	before flight	3.58062e+05	36.661105	126.341898	3.453394
0	0	before flight	3.58063e+05	36.661105	126.341898	3.457763
0	0	before flight	3.58063e+05	36.661105	126.341898	3.460787
0	0	before flight	3.58063e+05	36.661105	126.341898	3.464443
0	0	before flight	3.58063e+05	36.661105	126.341898	3.467233
0	0	before flight	3.58063e+05	36.661105	126.341898	3.471195
0	0	before flight	3.58063e+05	36.661105	126.341898	3.473371
0	0	before flight	3.58063e+05	36.661105	126.341898	3.477170
